cust_id;app_id;age;gender;education;marital_stat;income;residence;residential_type;residential_costs;recidents;length_of_work;paid_date;court_or_sold;bik_score;bik_prob;bik_code;big_neg_marks;big_neg_marks_sum;Month_of_default
2262799;2310734;45;male;MSc;Divorced;20000;Apartment;Rented;200;1;174;06.07.2017;No;473;май.86;0;0;0; 
1139357;2310750;41;female;MSc;Married;5380.32;House;Own;150;2;137;06.08.2017;Yes;336;59.58;0;0;0;11
789911;2311731;64;male;Other;Married;4400;House;Other;350;1;352;06.09.2017;Yes;363;44.13;0;0;0;8
1188393;2312195;39;male;Secondary;Married;9950;House;Own;200;2;131;06.07.2017;Yes;407;22.23;0;0;0;13
2264324;2312276;43;male;Secondary;Married;8000;House;Own;500;2;220;06.08.2017;No;310;72.88;0;0;0;4
2264460;2312771;54;male;Secondary;Married;3000;Apartment;Own;50;2;295;06.08.2017;No;553;.97;0;0;0; 
1372280;2312985;65;male;BA;Married;18000;Apartment;Own;500;2;217;06.09.2017;Yes;376;36.91;0;0;0;4
2265145;2313108;31;male;Secondary;Single;4860;Apartment;Own;100;1;0;06.08.2017;Yes;389;30.23;0;0;0;6
480076;2313142;43;male;Vocational;Married;8000;House;Own;250;3;73;06.07.2017;No;362;44.7;0;0;0; 
879915;2313489;63;male;Secondary;Divorced;15000;Apartment;Own;300;1;46;06.08.2017;Yes;391;29.26;0;0;0;7
1234470;2314577;40;female;MSc;Divorced;21759.71;Apartment;Own;300;1;64;06.08.2017;No;443;11.июнь;0;0;0; 
1952620;2315001;27;male;BA;Single;5750;Apartment;Living with family; ;3;5;06.09.2017;No;423;16.49;0;0;0; 
2267040;2315031;45;female;Secondary;Divorced;3500;Apartment;Living with family;500;1;9;06.09.2017;Yes;255;90.55;0;0;0;4
2194739;2315038;51;male;MSc;Divorced;3000;House;Own;150;1;26;6/13/2017;No;352;50.46;0;0;0; 
716573;2315697;48;female;Secondary;Married;3700;Apartment;Own;50;2;159;06.09.2017;No;423;16.49;0;0;0; 
2267855;2315860;36;female;Secondary;Married;10800;House;Own;200;3;92;06.08.2017;Yes;465;июнь.96;0;0;0;5
2267964;2315970;33;male;BA;Married;12341.34;House;Own;100;1;14;06.09.2017;No;367;41.87;0;0;0; 
2268089;2316095;30;male;MSc;Married;9500;Apartment;Own;450;1;5;06.12.2017;Yes;445;окт.62;0;0;0;11
130849;2316251;31;male;Secondary;Married;15000;Apartment;Own;100;1;19;06.09.2017;Yes;383;33.23;0;0;0;4
520729;2316348;54;male;Secondary;Married;5000;Apartment;Own;250;2;26;06.08.2017;No;446;10.апр;0;0;0; 
2268686;2316697;27;male;MSc;Married;9893.65;Apartment;Own;250;1;15;06.12.2017;No;407;22.23;0;0;0; 
2268697;2316708;37;female;Secondary;Married;2200;House;Own;600;3;3;06.09.2017;Yes;616;.23;0;0;0;5
1701122;2316719;53;female;BA;Married;3900;Apartment;Own;250;1;14;06.09.2017;No;391;29.26;0;0;0; 
2268782;2316793;35;male;Secondary;Married;7000;House;Other;500;1;25;06.09.2017;Yes;254;90.74;0;0;0;5
1803301;2316914;29;female;MSc;Married;8000;Apartment;Own;200;1;24;06.12.2017;Yes;367;41.87;0;0;0;9
2269519;2317534;43;male;MSc;Single;25000;House;Own;50;1;175;6/13/2017;No;300;77.2;0;0;0; 
2193387;2317580;30;male;Secondary;Married;12000;House;Own;1000;6;22;6/20/2017;Yes;281;84.01;0;0;0;4
1692347;2317626;60;male;Secondary;Married;4000;House;Own;200;1;289;06.12.2017;No;632;.16;0;0;0; 
1344412;2317658;33;male;Secondary;Informal relationship;6485.6;House;Own;950;2;108;6/16/2017;Yes;410;21.май;0;0;0;5
581333;2317989;44;female;Secondary;Married;3600;House;Living with family;500;3;143;6/13/2017;Yes;260;89.51;0;0;0;4
2270168;2318195;41;male;Secondary;Married;6000;House;Living with family;200;1;69;6/13/2017;Yes;363;44.13;0;0;0;5
2270378;2318410;42;female;Secondary;Divorced;6000;Apartment;Own;1000;3;13;06.12.2017;Yes;409;21.44;0;0;0;10
2156619;2318853;22;male;Vocational;Single;5000;Apartment;Living with family;200;1;11;6/13/2017;Yes;275;85.78;0;0;0;4
2270871;2318906;29;female;MSc;Single;25000;Terraced house;Own;200;2;40;06.12.2017;Yes;452;сент.18;0;0;0;12
2270971;2319008;46;male;Secondary;Married;20000;Apartment;Own;100;2;125;06.12.2017;No;471;06.дек;0;0;0; 
1948101;2319183;23;male;Secondary;Single;4000;House;Living with family;350;3; ;06.12.2017;Yes;369;40.75;0;0;0;7
582041;2319331;51;male;Secondary;Married;6000;Apartment;Own;150;1;77;06.09.2017;Yes;370;40.19;0;0;0;11
1155241;2319791;43;female;Secondary;Married;3600;House;Own;1000;2;46;06.09.2017;No;456;авг.44;0;0;0; 
2272029;2320076;31;female;Secondary;Married;3250;House;Rented;700;4;13;07.07.2017;Yes;448;сент.98;0;0;0;6
2272138;2320186;37;male;Secondary;Married;8000;House;Own;10;1;41;06.12.2017;No;444;окт.84;0;0;0; 
1334653;2320426;68;female;MSc;Widow;56685;House;Own;0;1;27;06.09.2017;No;420;17.47;0;0;0; 
2272521;2320570;56;female;BA;Widow;3500;House;Own;200;1;38;06.12.2017;Yes;378;35.84;0;0;0;9
1567006;2320576;51;male;Secondary;Divorced;11681;Apartment;Own;200;1;327;6/13/2017;No;365;43;0;0;0; 
2272948;2321001;31;male;Vocational;Single;7000;Apartment;Own;350;1; ;06.12.2017;Yes;380;34.78;0;0;0;12
2273122;2321178;40;male;MSc;Married;8530.12;Apartment;Housing Association;300;1;21;6/14/2017;No;335;60.14;0;0;0; 
174804;2321208;27;female;Basic;Single;1200;Apartment;Living with family;200;2;6;6/13/2017;Yes;474;май.73;0;0;0;9
249960;2321411;38;male;Secondary;Married;5000;Apartment;Own;300;2;61;06.12.2017;No;408;21.83;0;0;0; 
157969;2321788;35;male;BA;Single;4000;Apartment;Living with family;500;1;24;6/19/2017;Yes;472;май.98;0;0;0;11
1972881;2323139;39;male;Secondary;Married;12500;Apartment;Living with family;100;2;7;6/13/2017;No;504;февр.95;0;0;0; 
1945659;2323247;63;male;Secondary;Divorced;4000;Apartment;Own;1800;1;55;6/14/2017;No;509;февр.64;0;0;0; 
2275623;2323693;32;female;MSc;Married;12000;House;Own;10;2; ;6/13/2017;Yes;240;93.13;0;0;0;4
2275854;2323928;40;male;MSc;Married;20625;Apartment;Own;150;2;72;06.12.2017;No;427;15.26;0;0;0; 
2275910;2323984;50;male;Secondary;Married;3560;House;Own;50;3; ;6/13/2017;Yes;451;сент.37;0;0;0;5
1526992;2324047;25;male;Vocational;Single;2500;House;Living with family;200;1;19;6/13/2017;No;402;24.29;0;0;0; 
2276520;2324601;42;female;MSc;Married;5500;House;Living with family;400;3;7;6/16/2017;Yes;561;.81;0;0;0;5
2276565;2324646;52;male;Vocational;Married;8000;House;Own;500;3;120;06.12.2017;No;500;март.23;0;0;0; 
1379656;2324861;59;male;MSc;Married;9885.87;House;Own;100;1; ;6/14/2017;No;342;56.2;0;0;0; 
2276876;2324962;45;male;Secondary;Married;4300;Apartment;Own;150;1;2;6/13/2017;Yes;402;24.29;0;0;0;6
480661;2325030;58;female;Secondary;Married;8000;House;Own;100;2;159;6/13/2017;No;496;март.53;0;0;0; 
1773394;2325237;55;female;Secondary;Married;7500;House;Own;500;1;125;6/16/2017;Yes;342;56.2;0;0;0;10
1797097;2325427;65;male;MSc;Married;25000;House;Own;300;2;126;6/21/2017;Yes;234;93.96;0;0;0;12
1833659;2325541;40;female;Secondary;Married;7000;House;Own;200;2;34;6/14/2017;Yes;309;73.34;0;0;0;5
1415715;2325585;48;male;Secondary;Married;7000;House;Own;10;1;196;6/14/2017;Yes;439;12.янв;0;0;0;11
2277762;2325861;60;male;MSc;Married;8700;House;Own;100;2;303;6/13/2017;No;472;май.98;0;0;0; 
1667386;2325917;43;female;Secondary;Married;6200;Apartment;Own;200;2;50;6/13/2017;No;450;сент.57;0;0;0; 
2277876;2325978;47;female;Secondary;Married;3800;House;Rented;300;2;14;6/13/2017;No;405;23.апр;0;0;0; 
2278022;2326126;37;male;Vocational;Married;3500;House;Own;1000;5;14;6/13/2017;No;528;янв.72;0;0;0;5
2084679;2326253;42;female;Secondary;Single;6000;House;Own;100;1;50;06.12.2017;No;472;май.98;0;0;0; 
727133;2326392;34;female;Secondary;Married;3400;Apartment;Own;205;2;39;6/16/2017;No;476;май.49;0;0;0; 
796771;2326414;46;male;Secondary;Married;2800;House;Living with family;0;2;49;6/13/2017;Yes;386;31.71;0;0;0;4
706198;2326969;43;female;BA;Married;28445;House;Own;200;1;175;6/14/2017;Yes;358;47;0;0;0;5
2279397;2327509;41;female;BA;Married;12000;House;Own;100;2;60;6/14/2017;No;332;61.78;0;0;0; 
2173590;2327672;53;female;BA;Divorced;3000;Other;Other;150;1;7;6/16/2017;Yes;443;11.июнь;0;0;0;9
2279657;2327770;24;female;Secondary;Single;9000;House;Own;100;1;14;6/19/2017;Yes;340;57.34;0;0;0;5
2280368;2328481;59;male;BA;Married;5448.03;House;Own;350;1;42;6/14/2017;No;292;80.29;0;0;0; 
2173478;2328487;44;male;Vocational;Married;700;House;Living with family;300;2;38;6/20/2017;No;418;18.14;0;0;0; 
1761500;2328611;57;male;Secondary;Married;7800;House;Own;500;2;264;6/14/2017;No;359;46.42;0;0;0; 
1710185;2328705;23;female;Secondary;Married;6187.57;House;Own;10;1;22;6/14/2017;Yes;392;28.78;0;0;0;5
1991136;2329523;23;male;MSc;Married;6500;House;Living with family;50;3;22;6/14/2017;Yes;145;99.18;0;0;0;4
2281693;2329825;23;male;BA;Single;4500;House;Living with family;100;1;14;6/16/2017;Yes;354;49.3;0;0;0;8
2281761;2329892;42;male;Secondary;Married;6500;Apartment;Own;100;1;117;6/14/2017;No;414;19.56;0;0;0; 
1132404;2330803;47;female;Secondary;Married;2750;House;Own;50;1;29;6/14/2017;No;463;июль.27;0;0;0; 
175986;2331680;44;female;Secondary;Divorced;7000;Apartment;Own;500;1;49;6/19/2017;No;400;25.15;0;0;0; 
1790048;2331862;35;female;Basic;Married;3000;House;Own;200;5;16;6/22/2017;Yes;368;41.31;0;0;0;13
1588494;2331885;32;male;MSc;Single;86000;Apartment;Own;400;1; ;6/26/2017;Yes;390;29.74;0;0;0;4
2282128;2331957;39;female;Secondary;Married;5000;Apartment;Council housing;1500;4;87;6/19/2017;Yes;436;дек.76;0;0;0;5
2283837;2331993;55;male;Secondary;Married;4500;Apartment;Own;200;2;266;6/16/2017;No;434;13.28;0;0;0; 
237823;2332050;48;male;Secondary;Married;15000;Apartment;Own;200;2;78;6/14/2017;No;466;июнь.81;0;0;0; 
2284084;2332245;33;male;MSc;Informal relationship;10000;Apartment;Own;300;2;96;6/16/2017;Yes;414;19.56;0;0;0;4
2279567;2332421;38;male;MSc;Married;5000;House;Other;1500;2;77;6/16/2017;Yes;467;июнь.67;0;0;0;8
2284769;2332940;20;female;Secondary;Married;8000;House;Own;50;1;8;6/19/2017;Yes;339;57.9;0;0;0;4
2284780;2332952;37;male;Secondary;Married;6000;Apartment;Own;150;2;9;6/16/2017;No;531;01.июнь;0;0;0; 
437717;2333289;38;female;BA;Divorced;3500;Apartment;Own;150;1;80;6/19/2017;No;369;40.75;0;0;0; 
2285075;2333364;47;male;Vocational;Married;4000;Apartment;Own;200;2;3;6/16/2017;Yes;190;97.73;0;0;0;5
2285327;2333506;38;female;MSc;Married;12986.23;Apartment;Own;150;2;21;6/20/2017;Yes;353;49.88;0;0;0;5
2285349;2333528;44;male;BA;Married;8517;Apartment;Rented;50;1;7;6/21/2017;No;386;31.71;0;0;0; 
1776831;2333553;30;female;Secondary;Single;8000;Apartment;Living with family;150;1;23;6/20/2017;No;436;дек.76;0;0;0; 
2127956;2333692;43;female;Secondary;Married;6000;Apartment;Own;500;3;85;6/16/2017;Yes;339;57.9;0;0;0;9
601684;2333850;24;male;Secondary;Married;4869;House;Own;150;1;15;6/19/2017;No;315;70.54;0;0;0; 
2286174;2334363;53;male;MSc;Married;13200;House;Own;300;2;296;6/19/2017;No;440;нояб.76;0;0;0; 
2286241;2334430;30;male;MBA;Married;130000;House;Own;50;2;45;6/16/2017;No;340;57.34;0;0;0; 
1594327;2334452;44;female;MSc;Single;19000;Apartment;Own;100;1;39;6/19/2017;Yes;322;67.07;0;0;0;4
2286297;2334488;22;female;MSc;Single;14000;Apartment;Own;100;1;6;6/23/2017;Yes;267;87.89;0;0;0;4
2164916;2334516;30;female;Secondary;Married;15000;Apartment;Own;500;4;3;6/19/2017;Yes;317;69.57;0;0;0;10
2286505;2334730;61;male;MSc;Married;10000;House;Own;1000;2;43;6/20/2017;Yes;324;66.04;0;0;0;12
2283075;2334983;23;female;BA;Informal relationship;5000;Apartment;Own;200;1;11;6/16/2017;No;429;14.67;0;0;0; 
2286804;2334997;43;male;MSc;Single;20000;Apartment;Own;500;1;86;6/16/2017;No;482;апр.81;0;0;0; 
964400;2335898;49;male;Secondary;Married;3520;Apartment;Own;100;2;24;6/19/2017;No;442;нояб.29;0;0;0; 
2287783;2335990;20;male;Secondary;Single;3000;House;Own;150;1;11;6/16/2017;No;403;23.87;0;0;0; 
845248;2336150;58;male;Secondary;Married;5000;House;Own;100;2;26;6/19/2017;No;410;21.май;0;0;0; 
2129980;2336309;59;female;MSc;Single;8000;Apartment;Own;100;1;240;6/19/2017;Yes;319;68.59;0;0;0;6
2288170;2336384;55;male;Secondary;Married;4000;House;Own;200;2;239;6/16/2017;No;408;21.83;0;0;0; 
2288204;2336418;40;female;Secondary;Married;10000;Apartment;Own;100;2;213;6/19/2017;No;505;февр.88;0;0;0; 
2121652;2336518;69;male;Secondary;Single;16500;Apartment;Own;300;1;178;6/19/2017;No;321;67.58;0;0;0; 
2288519;2336737;33;male;Secondary;Single;28000;Apartment;Own;200;1;81;6/19/2017;Yes;437;12.май;0;0;0;4
1809670;2336768;22;male;Secondary;Single;6000;House;Living with family;0;1;19;6/20/2017;No;485;04.май;0;0;0; 
2288589;2336823;45;male;Secondary;Married;4000;Apartment;Own;200;2;4;6/19/2017;No;368;41.31;0;0;0; 
433588;2336840;43;male;Secondary;Single;5400;Apartment;Own;500;1; ;6/19/2017;No;491;март.94;0;0;0; 
2286373;2336845;34;male;BA;Single;6000;Apartment;Own;100;1;14;6/19/2017;No;300;77.2;0;0;0; 
2288922;2337168;29;female;Secondary;Married;26000;Apartment;Own;100;2; ;6/16/2017;No;481;апр.92;0;0;0; 
2289331;2337566;55;male;MSc;Married;7450;House;Own;500;2;273;6/20/2017;Yes;526;01.авг;0;0;0;7
683094;2337878;45;female;BA;Married;9500;House;Own;150;2;8;6/21/2017;No;448;сент.98;0;0;0; 
2274606;2338639;24;female;BA;Divorced;15000;Apartment;Own;150;1;1;6/23/2017;No;312;71.96;0;0;0; 
2290862;2339100;30;female;BA;Single;3800;Apartment;Own;300;1;45;6/20/2017;No;493;март.77;0;0;0; 
2168446;2339136;22;male;Secondary;Single;4400;Apartment;Rented;900;1;1;6/22/2017;Yes;404;23.45;0;0;0;4
2290909;2339151;24;male;Secondary;Single;4500;Apartment;Own;80;1;48;6/23/2017;No;496;март.53;0;0;0; 
2254360;2339182;33;female;Other;Divorced;3000;House;Own;150;1;34;6/28/2017;Yes;448;сент.98;0;0;0;8
2291307;2339557;37;female;Secondary;Widow;9868;Apartment;Own;200;1;9;6/20/2017;No;422;16.81;0;0;0; 
1956232;2339646;62;male;Secondary;Married;5000;House;Own;250;2;260;6/20/2017;No;396;26.93;0;0;0; 
469505;2339831;54;female;Secondary;Married;3500;House;Own;205;2; ;6/20/2017;No;482;апр.81;0;0;0; 
2291822;2340084;58;female;Secondary;Married;5000;Apartment;Own;200;2;71;6/20/2017;No;426;15.56;0;0;0; 
2292062;2340328;30;female;BA;Single;5000;Apartment;Living with family;300;3;4;6/20/2017;Yes;493;март.77;0;0;0;12
2292230;2340499;37;female;MSc;Married;15000;Apartment;Own;100;1;81;6/21/2017;Yes;411;20.67;0;0;0;4
924197;2340592;50;male;Secondary;Married;6000;House;Own;150;2;0;6/19/2017;No;362;44.7;0;0;0; 
2292326;2340596;42;male;Secondary;Single;59437.89;House;Living with family;0;1;22;6/20/2017;Yes;370;40.19;0;0;0;4
1483255;2340759;33;female;MSc;Single;6000;House;Own;500;2; ;6/27/2017;No;351;51.04;0;0;0; 
511761;2341200;41;female;Secondary;Informal relationship;6500;House;Own;500;2;239;6/19/2017;No;432;13.82;0;0;0; 
1938049;2341414;32;female;MSc;Married;4800;Apartment;Rented;1000;2;33;6/26/2017;Yes;350;51.61;0;0;0;13
2293935;2342220;45;male;BA;Married;5000;House;Own;250;2;10;6/21/2017;Yes;226;94.93;0;0;0;8
1123020;2342391;55;female;Secondary;Married;16000;Apartment;Own;200;1;165;6/21/2017;Yes;404;23.45;0;0;0;7
2294122;2342412;27;male;Secondary;Single;3500;Other;Other;1000;1;6;6/23/2017;Yes;504;февр.95;0;0;0;4
354488;2342587;21;female;Secondary;Informal relationship;35000;Apartment;Housing Association;700;4;0;6/21/2017;Yes;458;08.сент;0;0;0;4
2290914;2342593;35;male;Secondary;Married;5000;House;Own;200;2;130;6/22/2017;Yes;319;68.59;0;0;0;8
1475547;2342795;39;female;Secondary;Widow;2600;Apartment;Own;300;3;30;6/21/2017;No;504;февр.95;0;0;0; 
2295003;2343307;26;female;Secondary;Single;3000;House;Living with family;100;1;9;6/21/2017;Yes;433;13.55;0;0;0;8
2065207;2343955;45;male;Secondary;Married;2500;Apartment;Own;50;1;142;6/21/2017;No;394;27.85;0;0;0; 
585794;2343995;59;female;MSc;Married;8000;House;Own;200;2;297;6/20/2017;No;355;48.73;0;0;0; 
2295802;2344110;41;male;MSc;Married;12000;House;Own;340;1;97;6/20/2017;No;399;25.59;0;0;0; 
2296273;2344587;45;male;MSc;Single;30000;House;Own;300;1;74;6/20/2017;Yes;375;37.45;0;0;0;5
2296378;2344693;27;female;Secondary;Married;2500;Apartment;Own;150;2;22;6/21/2017;No;398;26.март;0;0;0; 
2296516;2344833;29;male;Secondary;Married;4700;Apartment;Own;500;4;18;6/22/2017;Yes;456;авг.44;0;0;0;4
2296749;2345073;42;male;MSc;Married;6555.16;House;Own;20;1;220;6/21/2017;No;346;53.92;0;0;0; 
2265414;2345789;60;female;Basic;Widow;5600;Apartment;Own;150;2; ;6/22/2017;Yes;278;84.92;0;0;0;4
2298184;2346525;47;male;Secondary;Married;3800;Apartment;Own;1200;3;15;6/22/2017;Yes;378;35.84;0;0;0;5
2298644;2346991;25;male;Secondary;Married;3600;House;Living with family;150;5;7;6/23/2017;No;517;02.февр;0;0;0; 
1657196;2347148;33;male;MSc;Single;6300;Apartment;Own;1200;5;13;6/22/2017;Yes;432;13.82;0;0;0;4
792282;2347178;20;male;Vocational;Single;10200;House;Living with family;150;1; ;6/23/2017;Yes;144;99.2;0;0;0;4
2299874;2348232;60;male;Vocational;Married;3480.2;Apartment;Own;0;2;19;6/22/2017;No;462;июль.42;0;0;0; 
1812331;2348322;48;female;Secondary;Married;10650;Apartment;Own;100;1;46;6/26/2017;Yes;416;18.84;0;0;0;7
2300200;2348560;61;male;Secondary;Married;7000;Apartment;Own;300;1;27;6/23/2017;No;536;янв.43;0;0;0; 
2300353;2348715;44;male;Vocational;Married;5000;House;Own;250;2;85;6/27/2017;No;370;40.19;0;0;0; 
2300415;2348777;33;female;Secondary;Divorced;30000;Apartment;Own;200;1;17;6/29/2017;Yes;394;27.85;0;0;0;12
541270;2348871;44;female;Secondary;Married;3000;House;Own;300;3;36;6/22/2017;Yes;404;23.45;0;0;0;6
1026441;2349035;56;female;Secondary;Widow;2000;Apartment;Own;300;1;18;6/22/2017;No;552;.99;0;0;0; 
817745;2349040;37;female;MSc;Married;4000;Apartment;Own;300;5;4;6/23/2017;No;347;53.34;0;0;0; 
2300758;2349124;31;male;Secondary;Married;3000;Apartment;Own;400;1;6;6/26/2017;Yes;300;77.2;0;0;0;4
1517586;2349290;62;male;Other;Single;6500;Apartment;Own;720;1;72;6/23/2017;Yes;423;16.49;0;0;0;8
2297928;2349511;31;male;MSc;Married;8000;Apartment;Own;100;2;42;6/22/2017;No;382;33.74;0;0;0; 
2301478;2349852;48;male;Secondary;Married;20000;Apartment;Own;100;2;223;6/23/2017;No;439;12.янв;0;0;0;5
2303266;2351655;35;male;BA;Married;5000;Apartment;Rented;500;2;43;6/26/2017;Yes;233;94.09;0;0;0;6
2303358;2351747;28;male;Secondary;Married;4500;Apartment;Living with family;500;1;106;6/28/2017;Yes;396;26.93;0;0;0;4
2195669;2351753;63;male;Other;Married;6000;House;Other;1000;1;65;6/23/2017;No;361;45.27;0;0;0; 
2303638;2352033;40;male;MSc;Divorced;55000;Apartment;Own;300;2;226;6/27/2017;Yes;458;08.сент;0;0;0;13
2303976;2352374;62;male;Secondary;Married;6000;Apartment;Own;100;2;322;6/27/2017;No;491;март.94;0;0;0; 
2304071;2352470;30;female;Secondary;Single;7000;House;Living with family;320;6;24;6/22/2017;No;404;23.45;0;0;0; 
2304107;2352506;57;female;MSc;Married;9500;Apartment;Own;50;2;64;6/23/2017;No;449;сент.77;0;0;0; 
918534;2352825;27;male;Secondary;Married;4300;House;Own;300;1;19;6/23/2017;No;347;53.34;0;0;0; 
2304742;2353143;37;male;Secondary;Married;14500;House;Own;300;2;14;6/26/2017;Yes;389;30.23;0;0;0;10
2305218;2353623;39;male;MSc;Single;6000;House;Own;300;1;26;6/22/2017;No;514;февр.36;0;0;0; 
1869474;2353690;52;female;Secondary;Divorced;28023.2;House;Own;100;1;147;6/27/2017;No;304;75.54;0;0;0; 
2305310;2353716;25;female;Secondary;Informal relationship;3500;House;Living with family;400;1;5;6/23/2017;Yes;345;54.49;0;0;0;8
1119446;2353842;45;male;Vocational;Married;10000;House;Own;200;4;220;6/23/2017;No;387;31.21;0;0;0; 
2305652;2354062;25;male;Secondary;Married;15000;House;Own;200;1;5;6/23/2017;Yes;546;янв.14;0;0;0;13
718444;2354089;42;male;Secondary;Married;7000;Apartment;Own;50;2;85;6/23/2017;No;430;14.38;0;0;0; 
2110745;2354330;57;male;Secondary;Married;38800;House;Own;300;2;55;6/30/2017;Yes;359;46.42;0;0;0;10
1502227;2354363;56;male;Secondary;Married div. prop.;1574;Apartment;Own;100;1;320;6/23/2017;Yes;354;49.3;0;0;0;4
268681;2354424;38;male;Secondary;Married;3000;House;Living with family;200;2;102;6/27/2017;No;329;63.41;0;0;0; 
2306036;2354449;27;male;Basic;Informal relationship;4500;House;Living with family;300;3;10;6/26/2017;No;381;34.26;0;0;0; 
2183502;2354461;31;male;MSc;Married;20000;Apartment;Own;500;3;21;6/27/2017;No;366;42.43;0;0;0; 
769790;2354616;25;male;BA;Married;5500;Apartment;Living with family;300;2;27;6/26/2017;No;393;28.31;0;0;0; 
2306410;2354833;30;male;MSc;Married;16000;Apartment;Own;1000;2; ;6/27/2017;No;345;54.49;0;0;0; 
474038;2355941;30;male;Secondary;Married;12000;House;Own;50;2;13;6/23/2017;No;426;15.56;0;0;0; 
2307659;2356091;29;female;Secondary;Married;3000;Apartment;Own;10;1;6;6/26/2017;Yes;449;сент.77;0;0;0;7
2202631;2356203;61;male;Secondary;Divorced;1850;Apartment;Own;200;2;1;6/26/2017;Yes;566;.72;0;0;0;13
2308050;2356492;27;female;Secondary;Single;5000;House;Living with family;300;1;30;6/23/2017;Yes;463;июль.27;0;0;0;6
2308386;2356830;51;male;Secondary;Divorced;10000;House;Own;1000;1;38;6/27/2017;Yes;413;19.92;0;0;0;4
1712281;2356984;61;male;Secondary;Divorced;150000;Apartment;Own;700;1;284;6/27/2017;Yes;456;авг.44;0;0;0;12
2211305;2357052;41;male;Secondary;Married;5600;House;Own;100;1;10;6/27/2017;Yes;363;44.13;0;0;0;7
322068;2357157;30;male;Secondary;Married;3500;House;Own;200;2;4;6/26/2017;No;461;июль.59;0;0;0; 
1651043;2357236;58;male;Secondary;Married;5000;House;Living with family;50;2;15;6/28/2017;No;448;сент.98;0;0;0; 
2308985;2357443;38;male;Secondary;Single;4500;House;Own;100;1;27;6/26/2017;No;242;92.82;0;0;0; 
2309068;2357526;39;female;Secondary;Widow;5000;Apartment;Own;50;1;6;6/27/2017;No;374;37.99;0;0;0; 
